index,dev_id,dev_name,dev_CC,dev_memClock,dev_clock,n,numSMs,blocks_i,blocks_i/numSMs,blocks_n,TBlockSize,TRuns,min_time,max_throughput       
0,0,Device 687f,3.0,945,1630,1024,64,8,0,8,64,5,0.016297 ms,0.251335 GB/s                                                                   
0,0,Device 687f,3.0,945,1630,1024,64,4,0,4,128,5,0.016445 ms,0.249073 GB/s                                                                  
0,0,Device 687f,3.0,945,1630,1024,64,2,0,2,256,5,0.016445 ms,0.249073 GB/s                
0,0,Device 687f,3.0,945,1630,1024,64,1,0,1,512,5,0.017334 ms,0.236299 GB/s               
0,0,Device 687f,3.0,945,1630,1024,64,1,0,1,1024,5,0.01926 ms,0.212669 GB/s                
0,0,Device 687f,3.0,945,1630,2048,64,16,0,16,64,5,0.016297 ms,0.502669 GB/s                                                             
0,0,Device 687f,3.0,945,1630,2048,64,8,0,8,128,5,0.016445 ms,0.498145 GB/s                                                               
0,0,Device 687f,3.0,945,1630,2048,64,4,0,4,256,5,0.017038 ms,0.480808 GB/s                                                               
0,0,Device 687f,3.0,945,1630,2048,64,2,0,2,512,5,0.01763 ms,0.464663 GB/s                                                                
0,0,Device 687f,3.0,945,1630,2048,64,1,0,1,1024,5,0.020593 ms,0.397805 GB/s                          
0,0,Device 687f,3.0,945,1630,4096,64,32,0,32,64,5,0.017186 ms,0.953334 GB/s                                                          
0,0,Device 687f,3.0,945,1630,4096,64,16,0,16,128,5,0.016593 ms,0.987404 GB/s           
0,0,Device 687f,3.0,945,1630,4096,64,8,0,8,256,5,0.017186 ms,0.953334 GB/s              
0,0,Device 687f,3.0,945,1630,4096,64,4,0,4,512,5,0.017927 ms,0.913929 GB/s             
0,0,Device 687f,3.0,945,1630,4096,64,2,0,2,1024,5,0.020149 ms,0.813142 GB/s             
0,0,Device 687f,3.0,945,1630,8192,64,64,1,64,64,5,0.018371 ms,1.78368 GB/s               
0,0,Device 687f,3.0,945,1630,8192,64,32,0,32,128,5,0.017778 ms,1.84318 GB/s              
0,0,Device 687f,3.0,945,1630,8192,64,16,0,16,256,5,0.017483 ms,1.87428 GB/s               
0,0,Device 687f,3.0,945,1630,8192,64,8,0,8,512,5,0.017778 ms,1.84318 GB/s                 
0,0,Device 687f,3.0,945,1630,8192,64,4,0,4,1024,5,0.020298 ms,1.61435 GB/s              
0,0,Device 687f,3.0,945,1630,16384,64,128,2,128,64,5,0.018667 ms,3.51079 GB/s         
0,0,Device 687f,3.0,945,1630,16384,64,64,1,64,128,5,0.018816 ms,3.48299 GB/s           
0,0,Device 687f,3.0,945,1630,16384,64,32,0,32,256,5,0.018075 ms,3.62578 GB/s                             
0,0,Device 687f,3.0,945,1630,16384,64,16,0,16,512,5,0.018519 ms,3.53885 GB/s           
0,0,Device 687f,3.0,945,1630,16384,64,8,0,8,1024,5,0.020593 ms,3.18244 GB/s                                                          
0,0,Device 687f,3.0,945,1630,32768,64,128,2,256,64,5,0.019408 ms,6.7535 GB/s              
1,0,Device 687f,3.0,945,1630,32768,64,256,4,256,64,5,0.019112 ms,6.8581 GB/s              
0,0,Device 687f,3.0,945,1630,32768,64,128,2,128,128,5,0.019112 ms,6.8581 GB/s             
0,0,Device 687f,3.0,945,1630,32768,64,64,1,64,256,5,0.019556 ms,6.70239 GB/s              
0,0,Device 687f,3.0,945,1630,32768,64,32,0,32,512,5,0.019112 ms,6.8581 GB/s               
0,0,Device 687f,3.0,945,1630,32768,64,16,0,16,1024,5,0.020741 ms,6.31946 GB/s            
0,0,Device 687f,3.0,945,1630,65536,64,128,2,512,64,5,0.019852 ms,13.2049 GB/s        
1,0,Device 687f,3.0,945,1630,65536,64,256,4,512,64,5,0.019853 ms,13.2043 GB/s         
2,0,Device 687f,3.0,945,1630,65536,64,512,8,512,64,5,0.019704 ms,13.3041 GB/s          
0,0,Device 687f,3.0,945,1630,65536,64,128,2,256,128,5,0.020149 ms,13.0103 GB/s   
1,0,Device 687f,3.0,945,1630,65536,64,256,4,256,128,5,0.019556 ms,13.4048 GB/s
0,0,Device 687f,3.0,945,1630,65536,64,128,2,128,256,5,0.019853 ms,13.2043 GB/s
0,0,Device 687f,3.0,945,1630,65536,64,64,1,64,512,5,0.020593 ms,12.7298 GB/s
0,0,Device 687f,3.0,945,1630,65536,64,32,0,32,1024,5,0.021779 ms,12.0365 GB/s
0,0,Device 687f,3.0,945,1630,131072,64,128,2,1024,64,5,0.021334 ms,24.5752 GB/s
1,0,Device 687f,3.0,945,1630,131072,64,256,4,1024,64,5,0.020593 ms,25.4595 GB/s
2,0,Device 687f,3.0,945,1630,131072,64,512,8,1024,64,5,0.020593 ms,25.4595 GB/s
3,0,Device 687f,3.0,945,1630,131072,64,1024,16,1024,64,5,0.021482 ms,24.4059 GB/s
0,0,Device 687f,3.0,945,1630,131072,64,128,2,512,128,5,0.020889 ms,25.0988 GB/s
1,0,Device 687f,3.0,945,1630,131072,64,256,4,512,128,5,0.020297 ms,25.8308 GB/s
2,0,Device 687f,3.0,945,1630,131072,64,512,8,512,128,5,0.02089 ms,25.0976 GB/s
0,0,Device 687f,3.0,945,1630,131072,64,128,2,256,256,5,0.020889 ms,25.0988 GB/s
1,0,Device 687f,3.0,945,1630,131072,64,256,4,256,256,5,0.021186 ms,24.7469 GB/s
0,0,Device 687f,3.0,945,1630,131072,64,128,2,128,512,5,0.021779 ms,24.0731 GB/s
0,0,Device 687f,3.0,945,1630,131072,64,64,1,64,1024,5,0.023112 ms,22.6847 GB/s
0,0,Device 687f,3.0,945,1630,262144,64,128,2,2048,64,5,0.023705 ms,44.2344 GB/s
1,0,Device 687f,3.0,945,1630,262144,64,256,4,2048,64,5,0.022223 ms,47.1843 GB/s
2,0,Device 687f,3.0,945,1630,262144,64,512,8,2048,64,5,0.021778 ms,48.1484 GB/s
3,0,Device 687f,3.0,945,1630,262144,64,1024,16,2048,64,5,0.022667 ms,46.26 GB/s
4,0,Device 687f,3.0,945,1630,262144,64,2048,32,2048,64,5,0.027112 ms,38.6757 GB/s
0,0,Device 687f,3.0,945,1630,262144,64,128,2,1024,128,5,0.02252 ms,46.562 GB/s
1,0,Device 687f,3.0,945,1630,262144,64,256,4,1024,128,5,0.021482 ms,48.8118 GB/s
2,0,Device 687f,3.0,945,1630,262144,64,512,8,1024,128,5,0.022371 ms,46.8721 GB/s
3,0,Device 687f,3.0,945,1630,262144,64,1024,16,1024,128,5,0.024297 ms,43.1566 GB/s
0,0,Device 687f,3.0,945,1630,262144,64,128,2,512,256,5,0.021778 ms,48.1484 GB/s
1,0,Device 687f,3.0,945,1630,262144,64,256,4,512,256,5,0.022371 ms,46.8721 GB/s
2,0,Device 687f,3.0,945,1630,262144,64,512,8,512,256,5,0.024298 ms,43.1548 GB/s
0,0,Device 687f,3.0,945,1630,262144,64,128,2,256,512,5,0.023112 ms,45.3693 GB/s
1,0,Device 687f,3.0,945,1630,262144,64,256,4,256,512,5,0.02489 ms,42.1284 GB/s
0,0,Device 687f,3.0,945,1630,262144,64,128,2,128,1024,5,0.026075 ms,40.2138 GB/s
0,0,Device 687f,3.0,945,1630,524288,64,128,2,4096,64,5,0.029186 ms,71.8547 GB/s
1,0,Device 687f,3.0,945,1630,524288,64,256,4,4096,64,5,0.025187 ms,83.2633 GB/s
2,0,Device 687f,3.0,945,1630,524288,64,512,8,4096,64,5,0.024001 ms,87.3777 GB/s
3,0,Device 687f,3.0,945,1630,524288,64,1024,16,4096,64,5,0.02489 ms,84.2568 GB/s
4,0,Device 687f,3.0,945,1630,524288,64,2048,32,4096,64,5,0.029334 ms,71.4922 GB/s
5,0,Device 687f,3.0,945,1630,524288,64,4096,64,4096,64,5,0.037038 ms,56.6216 GB/s
0,0,Device 687f,3.0,945,1630,524288,64,128,2,2048,128,5,0.025483 ms,82.2961 GB/s
1,0,Device 687f,3.0,945,1630,524288,64,256,4,2048,128,5,0.023853 ms,87.9198 GB/s
2,0,Device 687f,3.0,945,1630,524288,64,512,8,2048,128,5,0.024001 ms,87.3777 GB/s
3,0,Device 687f,3.0,945,1630,524288,64,1024,16,2048,128,5,0.025631 ms,81.8209 GB/s
4,0,Device 687f,3.0,945,1630,524288,64,2048,32,2048,128,5,0.031409 ms,66.7691 GB/s
