type;tile_size;tile_num;elem_size;elem_num;mintime;throughput
RW;64;64;4;4096;0.01207;2.71483

WO;64;64;4;4096;0.01111;1.47471

RW;64;64;4;8192;0.01231;5.3238
RW;64;128;4;8192;0.01148;5.70871

WO;64;64;4;8192;0.01124;2.9153
WO;64;128;4;8192;0.01078;3.0397

RW;64;64;4;16384;0.01313;9.98264
RW;64;128;4;16384;0.0104;12.6031
RW;64;256;4;16384;0.01145;11.4473

WO;64;64;4;16384;0.01124;5.83061
WO;64;128;4;16384;0.01109;5.90947
WO;64;256;4;16384;0.01057;6.20019

RW;64;64;4;32768;0.0125;20.9715
RW;64;128;4;32768;0.01291;20.3055
RW;64;256;4;32768;0.01184;22.1405
RW;64;512;4;32768;0.01068;24.5453

WO;64;64;4;32768;0.01179;11.1172
WO;64;128;4;32768;0.01063;12.3304
WO;64;256;4;32768;0.01104;11.8725
WO;64;512;4;32768;0.01089;12.036

RW;64;64;4;65536;0.01441;36.3836
RW;64;128;4;65536;0.0126;41.6102
RW;64;256;4;65536;0.01295;40.4856
RW;64;512;4;65536;0.01242;42.2132
RW;64;1024;4;65536;0.01245;42.1115

WO;64;64;4;65536;0.01276;20.5442
WO;64;128;4;65536;0.01171;22.3863
WO;64;256;4;65536;0.01136;23.0761
WO;64;512;4;65536;0.01105;23.7234
WO;64;1024;4;65536;0.01113;23.5529

RW;64;64;4;131072;0.01608;65.21
RW;64;128;4;131072;0.01498;69.9984
RW;64;256;4;131072;0.01425;73.5843
RW;64;512;4;131072;0.01332;78.7219
RW;64;1024;4;131072;0.01279;81.984
RW;64;2048;4;131072;0.01324;79.1976

WO;64;64;4;131072;0.01491;35.1635
WO;64;128;4;131072;0.01268;41.3476
WO;64;256;4;131072;0.01167;44.9261
WO;64;512;4;131072;0.01132;46.3152
WO;64;1024;4;131072;0.01119;46.8533
WO;64;2048;4;131072;0.013169;39.8123

RW;64;64;4;262144;0.01624;129.135
RW;64;128;4;262144;0.01457;143.936
RW;64;256;4;262144;0.01387;151.201
RW;64;512;4;262144;0.01586;132.229
RW;64;1024;4;262144;0.01387;151.201
RW;64;2048;4;262144;0.01405;149.263
RW;64;4096;4;262144;0.01362;153.976

WO;64;64;4;262144;0.01417;73.9997
WO;64;128;4;262144;0.01377;76.1493
WO;64;256;4;262144;0.01411;74.3144
WO;64;512;4;262144;0.01338;78.3689
WO;64;1024;4;262144;0.01317;79.6185
WO;64;2048;4;262144;0.01335;78.545
WO;64;4096;4;262144;0.01379;76.0389

RW;64;64;4;524288;0.026769;156.685
RW;64;128;4;524288;0.01626;257.952
RW;64;256;4;524288;0.01615;259.709
RW;64;512;4;524288;0.01649;254.354
RW;64;1024;4;524288;0.01726;243.007
RW;64;2048;4;524288;0.01964;213.559
RW;64;4096;4;524288;0.01675;250.406
RW;64;8192;4;524288;0.01557;269.384

WO;64;64;4;524288;0.02256;92.9589
WO;64;128;4;524288;0.017219;121.793
WO;64;256;4;524288;0.01616;129.774
WO;64;512;4;524288;0.01497;140.09
WO;64;1024;4;524288;0.01382;151.748
WO;64;2048;4;524288;0.01497;140.09
WO;64;4096;4;524288;0.01792;117.029
WO;64;8192;4;524288;0.01729;121.293

RW;64;64;4;1048576;0.02872;292.082
RW;64;128;4;1048576;0.0267;314.18
RW;64;256;4;1048576;0.02623;319.81
RW;64;512;4;1048576;0.02574;325.898
RW;64;1024;4;1048576;0.02649;316.671
RW;64;2048;4;1048576;0.028749;291.788
RW;64;4096;4;1048576;0.0271;309.543
RW;64;8192;4;1048576;0.027139;309.098
RW;64;16384;4;1048576;0.02653;316.193

WO;64;64;4;1048576;0.02631;159.419
WO;64;128;4;1048576;0.028349;147.952
WO;64;256;4;1048576;0.02055;204.102
WO;64;512;4;1048576;0.01998;209.925
WO;64;1024;4;1048576;0.02003;209.401
WO;64;2048;4;1048576;0.01989;210.875
WO;64;4096;4;1048576;0.019329;216.995
WO;64;8192;4;1048576;0.0283;148.209
WO;64;16384;4;1048576;0.02845;147.427

RW;64;64;4;2097152;0.05281;317.69
RW;64;128;4;2097152;0.045679;367.285
RW;64;256;4;2097152;0.04531;370.276
RW;64;512;4;2097152;0.04525;370.767
RW;64;1024;4;2097152;0.045179;371.35
RW;64;2048;4;2097152;0.04565;367.518
RW;64;4096;4;2097152;0.04591;365.437
RW;64;8192;4;2097152;0.045749;366.723
RW;64;16384;4;2097152;0.04579;366.395
RW;64;32768;4;2097152;0.045499;368.738

WO;64;64;4;2097152;0.045399;184.775
WO;64;128;4;2097152;0.044229;189.663
WO;64;256;4;2097152;0.030669;273.521
WO;64;512;4;2097152;0.03002;279.434
WO;64;1024;4;2097152;0.02979;281.591
WO;64;2048;4;2097152;0.029999;279.63
WO;64;4096;4;2097152;0.02883;290.968
WO;64;8192;4;2097152;0.02959;283.495
WO;64;16384;4;2097152;0.047149;177.917
WO;64;32768;4;2097152;0.047789;175.534

RW;64;64;4;4194304;0.09374;357.952
RW;64;128;4;4194304;0.083739;400.703
RW;64;256;4;4194304;0.083789;400.463
RW;64;512;4;4194304;0.083299;402.819
RW;64;1024;4;4194304;0.083569;401.518
RW;64;2048;4;4194304;0.083699;400.894
RW;64;4096;4;4194304;0.083939;399.748
RW;64;8192;4;4194304;0.084199;398.513
RW;64;16384;4;4194304;0.084169;398.655
RW;64;32768;4;4194304;0.087699;382.609
RW;64;65536;4;4194304;0.084039;399.272

WO;64;64;4;4194304;0.083509;200.903
WO;64;128;4;4194304;0.076869;218.257
WO;64;256;4;4194304;0.050759;330.527
WO;64;512;4;4194304;0.050119;334.748
WO;64;1024;4;4194304;0.05;335.544
WO;64;2048;4;4194304;0.050229;334.015
WO;64;4096;4;4194304;0.04844;346.35
WO;64;8192;4;4194304;0.04787;350.475
WO;64;16384;4;4194304;0.04975;337.23
WO;64;32768;4;4194304;0.0852;196.916
WO;64;65536;4;4194304;0.08561;195.973

RW;64;64;4;8388608;0.171378;391.584
RW;64;128;4;8388608;0.158009;424.715
RW;64;256;4;8388608;0.159779;420.011
RW;64;512;4;8388608;0.159659;420.326
RW;64;1024;4;8388608;0.159678;420.276
RW;64;2048;4;8388608;0.159229;421.461
RW;64;4096;4;8388608;0.159728;420.145
RW;64;8192;4;8388608;0.159139;421.7
RW;64;16384;4;8388608;0.159388;421.041
RW;64;32768;4;8388608;0.158849;422.47
RW;64;65536;4;8388608;0.159178;421.596
RW;64;131072;4;8388608;0.158888;422.366

WO;64;64;4;8388608;0.159238;210.719
WO;64;128;4;8388608;0.141888;236.485
WO;64;256;4;8388608;0.090819;369.465
WO;64;512;4;8388608;0.090459;370.935
WO;64;1024;4;8388608;0.090299;371.592
WO;64;2048;4;8388608;0.090409;371.14
WO;64;4096;4;8388608;0.087799;382.173
WO;64;8192;4;8388608;0.08764;382.867
WO;64;16384;4;8388608;0.087569;383.177
WO;64;32768;4;8388608;0.089879;373.329
WO;64;65536;4;8388608;0.160929;208.505
WO;64;131072;4;8388608;0.161079;208.31

RW;64;64;4;16777216;0.505596;265.464
RW;64;128;4;16777216;0.322257;416.493
RW;64;256;4;16777216;0.320077;419.329
RW;64;512;4;16777216;0.321167;417.906
RW;64;1024;4;16777216;0.322747;415.861
RW;64;2048;4;16777216;0.322717;415.899
RW;64;4096;4;16777216;0.321587;417.361
RW;64;8192;4;16777216;0.320217;419.146
RW;64;16384;4;16777216;0.321747;417.153
RW;64;32768;4;16777216;0.321537;417.425
RW;64;65536;4;16777216;0.321677;417.244
RW;64;131072;4;16777216;0.321997;416.829
RW;64;262144;4;16777216;0.323237;415.23

WO;64;64;4;16777216;0.320227;209.567
WO;64;128;4;16777216;0.282927;237.195
WO;64;256;4;16777216;0.171798;390.627
WO;64;512;4;16777216;0.170968;392.523
WO;64;1024;4;16777216;0.170928;392.615
WO;64;2048;4;16777216;0.171419;391.49
WO;64;4096;4;16777216;0.167078;401.662
WO;64;8192;4;16777216;0.167989;399.484
WO;64;16384;4;16777216;0.168269;398.819
WO;64;32768;4;16777216;0.168019;399.412
WO;64;65536;4;16777216;0.170078;394.577
WO;64;131072;4;16777216;0.321847;208.512
WO;64;262144;4;16777216;0.322057;208.376

RW;64;64;4;33554432;0.661504;405.796
RW;64;128;4;33554432;0.626464;428.493
RW;64;256;4;33554432;0.627884;427.524
RW;64;512;4;33554432;0.625414;429.212
RW;64;1024;4;33554432;0.627554;427.749
RW;64;2048;4;33554432;0.628274;427.259
RW;64;4096;4;33554432;0.627374;427.872
RW;64;8192;4;33554432;0.625834;428.924
RW;64;16384;4;33554432;0.626725;428.315
RW;64;32768;4;33554432;0.627534;427.762
RW;64;65536;4;33554432;0.626214;428.664
RW;64;131072;4;33554432;0.624514;429.831
RW;64;262144;4;33554432;0.626345;428.574
RW;64;524288;4;33554432;0.627754;427.613

WO;64;64;4;33554432;0.625854;214.455
WO;64;128;4;33554432;0.545675;245.966
WO;64;256;4;33554432;0.342887;391.434
WO;64;512;4;33554432;0.341137;393.442
WO;64;1024;4;33554432;0.341497;393.028
WO;64;2048;4;33554432;0.342217;392.201
WO;64;4096;4;33554432;0.334957;400.701
WO;64;8192;4;33554432;0.330227;406.441
WO;64;16384;4;33554432;0.336507;398.856
WO;64;32768;4;33554432;0.339197;395.693
WO;64;65536;4;33554432;0.339347;395.518
WO;64;131072;4;33554432;0.340957;393.65
WO;64;262144;4;33554432;0.627284;213.966
WO;64;524288;4;33554432;0.625694;214.51

RW;64;64;4;67108864;1.31543;408.134
RW;64;128;4;67108864;1.29923;413.223
RW;64;256;4;67108864;1.29953;413.128
RW;64;512;4;67108864;1.30144;412.521
RW;64;1024;4;67108864;1.27937;419.638
RW;64;2048;4;67108864;1.30315;411.98
RW;64;4096;4;67108864;1.30009;412.95
RW;64;8192;4;67108864;1.28176;418.855
RW;64;16384;4;67108864;1.28011;419.395
RW;64;32768;4;67108864;1.29956;413.118
RW;64;65536;4;67108864;1.29953;413.128
RW;64;131072;4;67108864;1.30246;412.198
RW;64;262144;4;67108864;1.30419;411.652
RW;64;524288;4;67108864;1.29993;413.001
RW;64;1048576;4;67108864;1.29966;413.086

WO;64;64;4;67108864;1.29878;206.683
WO;64;128;4;67108864;1.11747;240.217
WO;64;256;4;67108864;0.666614;402.685
WO;64;512;4;67108864;0.685383;391.658
WO;64;1024;4;67108864;0.664784;403.793
WO;64;2048;4;67108864;0.688173;390.07
WO;64;4096;4;67108864;0.675164;397.586
WO;64;8192;4;67108864;0.647284;414.71
WO;64;16384;4;67108864;0.655754;409.354
WO;64;32768;4;67108864;0.662724;405.049
WO;64;65536;4;67108864;0.664004;404.268
WO;64;131072;4;67108864;0.684974;391.891
WO;64;262144;4;67108864;0.665274;403.496
WO;64;524288;4;67108864;1.29699;206.968
WO;64;1048576;4;67108864;1.3017;206.219

RW;64;64;4;134217728;2.54342;422.165
RW;64;128;4;134217728;2.51362;427.17
RW;64;256;4;134217728;2.51063;427.679
RW;64;512;4;134217728;2.5118;427.48
RW;64;1024;4;134217728;2.51461;427.002
RW;64;2048;4;134217728;2.51283;427.304
RW;64;4096;4;134217728;2.51134;427.558
RW;64;8192;4;134217728;2.51498;426.939
RW;64;16384;4;134217728;2.49125;431.006
RW;64;32768;4;134217728;2.50961;427.853
RW;64;65536;4;134217728;2.4932;430.669
RW;64;131072;4;134217728;2.4911;431.032
RW;64;262144;4;134217728;2.50963;427.849
RW;64;524288;4;134217728;2.51522;426.898
RW;64;1048576;4;134217728;2.51065;427.675
RW;64;2097152;4;134217728;2.5129;427.292

WO;64;64;4;134217728;2.51321;213.62
WO;64;128;4;134217728;2.17845;246.446
WO;64;256;4;134217728;1.35954;394.892
WO;64;512;4;134217728;1.3567;395.719
WO;64;1024;4;134217728;1.33448;402.308
WO;64;2048;4;134217728;1.381;388.756
WO;64;4096;4;134217728;1.35669;395.722
WO;64;8192;4;134217728;1.3402;400.591
WO;64;16384;4;134217728;1.35765;395.442
WO;64;32768;4;134217728;1.3712;391.534
WO;64;65536;4;134217728;1.35471;396.3
WO;64;131072;4;134217728;1.35921;394.988
WO;64;262144;4;134217728;1.37217;391.257
WO;64;524288;4;134217728;1.35895;395.064
WO;64;1048576;4;134217728;2.51361;213.586
WO;64;2097152;4;134217728;2.51306;213.633

RW;64;64;4;268435456;5.00941;428.69
RW;64;128;4;268435456;4.93523;435.133
RW;64;256;4;268435456;4.91473;436.948
RW;64;512;4;268435456;4.93448;435.199
RW;64;1024;4;268435456;4.93716;434.963
RW;64;2048;4;268435456;4.93771;434.915
RW;64;4096;4;268435456;4.91767;436.687
RW;64;8192;4;268435456;4.91502;436.922
RW;64;16384;4;268435456;4.93689;434.987
RW;64;32768;4;268435456;4.93501;435.153
RW;64;65536;4;268435456;4.93695;434.981
RW;64;131072;4;268435456;4.91433;436.984
RW;64;262144;4;268435456;4.93669;435.005
RW;64;524288;4;268435456;4.935;435.154
RW;64;1048576;4;268435456;4.916;436.835
RW;64;2097152;4;268435456;4.93675;434.999
RW;64;4194304;4;268435456;4.91731;436.719

WO;64;64;4;268435456;4.93657;217.507
WO;64;128;4;268435456;4.27509;251.162
WO;64;256;4;268435456;2.6503;405.14
WO;64;512;4;268435456;2.67063;402.055
WO;64;1024;4;268435456;2.67148;401.927
WO;64;2048;4;268435456;2.68;400.651
WO;64;4096;4;268435456;2.66059;403.572
WO;64;8192;4;268435456;2.61673;410.338
WO;64;16384;4;268435456;2.62447;409.128
WO;64;32768;4;268435456;2.65711;404.101
WO;64;65536;4;268435456;2.63211;407.94
WO;64;131072;4;268435456;2.63336;407.745
WO;64;262144;4;268435456;2.64932;405.289
WO;64;524288;4;268435456;2.65055;405.101
WO;64;1048576;4;268435456;2.65136;404.978
WO;64;2097152;4;268435456;4.9367;217.502
WO;64;4194304;4;268435456;4.93749;217.467

RW;64;64;4;536870912;9.9004;433.818
RW;64;128;4;536870912;9.78487;438.94
RW;64;256;4;536870912;9.76185;439.975
RW;64;512;4;536870912;9.78335;439.008
RW;64;1024;4;536870912;9.78259;439.042
RW;64;2048;4;536870912;9.76459;439.851
RW;64;4096;4;536870912;9.78535;438.918
RW;64;8192;4;536870912;9.76489;439.838
RW;64;16384;4;536870912;9.76287;439.929
RW;64;32768;4;536870912;9.78294;439.026
RW;64;65536;4;536870912;9.78224;439.058
RW;64;131072;4;536870912;9.78221;439.059
RW;64;262144;4;536870912;9.76328;439.91
RW;64;524288;4;536870912;9.78183;439.076
RW;64;1048576;4;536870912;9.76219;439.959
RW;64;2097152;4;536870912;9.78237;439.052
RW;64;4194304;4;536870912;9.78257;439.043

