type;block_size;block_num;elem_size;elem_num;mintime;throughput
RW;64;64;4;4096;0.011852;2.76477

WO;64;64;4;4096;0.011407;1.43631

RW;64;64;4;8192;0.012297;5.32943
RW;64;128;4;8192;0.011852;5.52953

WO;64;64;4;8192;0.011556;2.83558
WO;64;128;4;8192;0.011556;2.83558

RW;64;64;4;16384;0.013334;9.82991
RW;64;128;4;16384;0.012297;10.6589
RW;64;256;4;16384;0.011852;11.0591

WO;64;64;4;16384;0.012;5.46133
WO;64;128;4;16384;0.011556;5.67117
WO;64;256;4;16384;0.011407;5.74524

RW;64;64;4;32768;0.01526;17.1785
RW;64;128;4;32768;0.013334;19.6598
RW;64;256;4;32768;0.012445;21.0642
RW;64;512;4;32768;0.012148;21.5792

WO;64;64;4;32768;0.012445;10.5321
WO;64;128;4;32768;0.012;10.9227
WO;64;256;4;32768;0.011556;11.3423
WO;64;512;4;32768;0.011704;11.1989

RW;64;64;4;65536;0.01926;27.2216
RW;64;128;4;65536;0.015408;34.027
RW;64;256;4;65536;0.013334;39.3196
RW;64;512;4;65536;0.012445;42.1284
RW;64;1024;4;65536;0.012445;42.1284

WO;64;64;4;65536;0.013778;19.0263
WO;64;128;4;65536;0.012593;20.8166
WO;64;256;4;65536;0.011852;22.1181
WO;64;512;4;65536;0.012;21.8453
WO;64;1024;4;65536;0.012148;21.5792

RW;64;64;4;131072;0.027557;38.0512
RW;64;128;4;131072;0.01926;54.4432
RW;64;256;4;131072;0.015408;68.054
RW;64;512;4;131072;0.013778;76.1051
RW;64;1024;4;131072;0.013334;78.6393
RW;64;2048;4;131072;0.013334;78.6393

WO;64;64;4;131072;0.016297;32.1708
WO;64;128;4;131072;0.013779;38.0498
WO;64;256;4;131072;0.012445;42.1284
WO;64;512;4;131072;0.012148;43.1584
WO;64;1024;4;131072;0.012445;42.1284
WO;64;2048;4;131072;0.012741;41.1497

RW;64;64;4;262144;0.043705;47.9843
RW;64;128;4;262144;0.027112;77.3514
RW;64;256;4;262144;0.019408;108.056
