#ProfileFileVersion=5.6
#ProfilerVersion=5.6.0
#API=HSA
#Application=/home/jstephan/fpg/examples/n-body/rocm/hc/nbody
#ApplicationArgs=--device gpu
#WorkingDirectory=
#OS Version=Linux version 4.15.0-43-generic (buildd@lcy01-amd64-007) (gcc version 5.4.0 20160609 (Ubuntu 5.4.0-6ubuntu1~16.04.10)) #46~16.04.1-Ubuntu SMP Fri Dec 7 13:31:08 UTC 2018 Build 4.15.0
#DisplayName=
#ListSeparator=,
Method, ExecutionOrder, ThreadID, GlobalWorkSize, WorkGroupSize, LocalMemSize, VGPRs, SGPRs, Wavefronts, VALUInsts, SALUInsts, VFetchInsts, SFetchInsts, VWriteInsts, FlatVMemInsts, FlatLDSInsts, FetchSize, WriteSize
main::$_1::__cxxamp_trampoline_gfx900, 1, 127226, {   2048       1       1}, {   64     1     1}, 0, 25, 26,        32.00,     37524.00,       196.00,         0.00,        12.00,         0.00,        36.00,         0.00,        78.56,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 2, 127226, {   2048       1       1}, {   64     1     1}, 0, 25, 26,        32.00,     37524.00,       196.00,         0.00,        12.00,         0.00,        36.00,         0.00,        78.56,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 3, 127226, {   2048       1       1}, {   64     1     1}, 0, 25, 26,        32.00,     37524.00,       196.00,         0.00,        12.00,         0.00,        36.00,         0.00,        77.62,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 4, 127226, {   2048       1       1}, {   64     1     1}, 0, 25, 26,        32.00,     37524.00,       196.00,         0.00,        12.00,         0.00,        36.00,         0.00,        77.62,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 5, 127226, {   2048       1       1}, {   64     1     1}, 0, 25, 26,        32.00,     37524.00,       196.00,         0.00,        12.00,         0.00,        36.00,         0.00,        77.62,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 6, 127226, {   2048       1       1}, {   64     1     1}, 0, 25, 26,        32.00,     37524.00,       196.00,         0.00,        12.00,         0.00,        36.00,         0.00,        77.62,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 7, 127226, {   2048       1       1}, {   64     1     1}, 0, 25, 26,        32.00,     37524.00,       196.00,         0.00,        12.00,         0.00,        36.00,         0.00,        77.62,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 8, 127226, {   2048       1       1}, {   64     1     1}, 0, 25, 26,        32.00,     37524.00,       196.00,         0.00,        12.00,         0.00,        36.00,         0.00,        77.62,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 9, 127226, {   2048       1       1}, {   64     1     1}, 0, 25, 26,        32.00,     37524.00,       196.00,         0.00,        12.00,         0.00,        36.00,         0.00,        77.62,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 10, 127226, {   2048       1       1}, {   64     1     1}, 0, 25, 26,        32.00,     37524.00,       196.00,         0.00,        12.00,         0.00,        36.00,         0.00,        77.62,        64.00
main::$_1::__cxxamp_trampoline_gfx900, 11, 127226, {   2048       1       1}, {  128     1     1}, 0, 25, 26,        32.00,     37300.00,       132.00,         0.00,        12.00,         0.00,        20.00,         0.00,        75.00,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 12, 127226, {   2048       1       1}, {  128     1     1}, 0, 25, 26,        32.00,     37300.00,       132.00,         0.00,        12.00,         0.00,        20.00,         0.00,        75.00,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 13, 127226, {   2048       1       1}, {  128     1     1}, 0, 25, 26,        32.00,     37300.00,       132.00,         0.00,        12.00,         0.00,        20.00,         0.00,        75.00,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 14, 127226, {   2048       1       1}, {  128     1     1}, 0, 25, 26,        32.00,     37300.00,       132.00,         0.00,        12.00,         0.00,        20.00,         0.00,        75.00,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 15, 127226, {   2048       1       1}, {  128     1     1}, 0, 25, 26,        32.00,     37300.00,       132.00,         0.00,        12.00,         0.00,        20.00,         0.00,        75.00,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 16, 127226, {   2048       1       1}, {  128     1     1}, 0, 25, 26,        32.00,     37300.00,       132.00,         0.00,        12.00,         0.00,        20.00,         0.00,        75.00,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 17, 127226, {   2048       1       1}, {  128     1     1}, 0, 25, 26,        32.00,     37300.00,       132.00,         0.00,        12.00,         0.00,        20.00,         0.00,        75.00,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 18, 127226, {   2048       1       1}, {  128     1     1}, 0, 25, 26,        32.00,     37300.00,       132.00,         0.00,        12.00,         0.00,        20.00,         0.00,        75.00,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 19, 127226, {   2048       1       1}, {  128     1     1}, 0, 25, 26,        32.00,     37300.00,       132.00,         0.00,        12.00,         0.00,        20.00,         0.00,        75.00,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 20, 127226, {   2048       1       1}, {  128     1     1}, 0, 25, 26,        32.00,     37300.00,       132.00,         0.00,        12.00,         0.00,        20.00,         0.00,        75.00,        64.00
main::$_1::__cxxamp_trampoline_gfx900, 21, 127226, {   2048       1       1}, {  256     1     1}, 0, 25, 26,        32.00,     37188.00,       100.00,         0.00,        12.00,         0.00,        12.00,         0.00,        74.62,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 22, 127226, {   2048       1       1}, {  256     1     1}, 0, 25, 26,        32.00,     37188.00,       100.00,         0.00,        12.00,         0.00,        12.00,         0.00,        73.88,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 23, 127226, {   2048       1       1}, {  256     1     1}, 0, 25, 26,        32.00,     37188.00,       100.00,         0.00,        12.00,         0.00,        12.00,         0.00,        73.88,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 24, 127226, {   2048       1       1}, {  256     1     1}, 0, 25, 26,        32.00,     37188.00,       100.00,         0.00,        12.00,         0.00,        12.00,         0.00,        73.88,        64.00
main::$_2::__cxxamp_trampoline_gfx900, 25, 127226, {   2048       1       1}, {  256     1     1}, 0, 25, 26,        32.00,     37188.00,       100.00,         0.00,        12.00,         0.00,        12.00,         0.00,        74.62,        64.00
