type;block_size;block_num;elem_size;elem_num;mintime;throughput
RW;64;64;16;4096;0.011852;5.52953

WO;64;64;8;4096;0.011408;2.87237

RW;64;64;16;8192;0.012297;10.6589
RW;64;128;16;8192;0.011852;11.0591

WO;64;64;8;8192;0.011704;5.59945
WO;64;128;8;8192;0.011556;5.67117

RW;64;64;16;16384;0.013185;19.882
RW;64;128;16;16384;0.012297;21.3177
RW;64;256;16;16384;0.012;21.8453

WO;64;64;8;16384;0.011852;11.0591
WO;64;128;8;16384;0.011704;11.1989
WO;64;256;8;16384;0.011556;11.3423

RW;64;64;16;32768;0.014963;35.039
RW;64;128;16;32768;0.013186;39.761
RW;64;256;16;32768;0.012445;42.1284
RW;64;512;16;32768;0.012;43.6907

WO;64;64;8;32768;0.012148;21.5792
WO;64;128;8;32768;0.011852;22.1181
WO;64;256;8;32768;0.011556;22.6847
WO;64;512;8;32768;0.011704;22.3978

RW;64;64;16;65536;0.018519;56.6216
RW;64;128;16;65536;0.015111;69.3916
RW;64;256;16;65536;0.013482;77.776
RW;64;512;16;65536;0.012741;82.2993
RW;64;1024;16;65536;0.012593;83.2666

WO;64;64;8;65536;0.013037;40.2154
WO;64;128;8;65536;0.012296;42.6389
WO;64;256;8;65536;0.011852;44.2362
WO;64;512;8;65536;0.012;43.6907
WO;64;1024;8;65536;0.012148;43.1584

RW;64;64;16;131072;0.025928;80.8837
RW;64;128;16;131072;0.018815;111.462
RW;64;256;16;131072;0.015704;133.543
RW;64;512;16;131072;0.014371;145.929
RW;64;1024;16;131072;0.013483;155.54
RW;64;2048;16;131072;0.013482;155.552

WO;64;64;8;131072;0.014667;71.4922
WO;64;128;8;131072;0.013037;80.4308
WO;64;256;8;131072;0.012149;86.3097
WO;64;512;8;131072;0.012148;86.3168
WO;64;1024;8;131072;0.012445;84.2568
WO;64;2048;8;131072;0.013037;80.4308

RW;64;64;16;262144;0.042224;99.3346
RW;64;128;16;262144;0.02815;148.998
RW;64;256;16;262144;0.021334;196.602
RW;64;512;16;262144;0.018667;224.691
RW;64;1024;16;262144;0.017779;235.913
RW;64;2048;16;262144;0.017482;239.921
RW;64;4096;16;262144;0.018371;228.311

WO;64;64;8;262144;0.017927;116.983
WO;64;128;8;262144;0.014667;142.984
WO;64;256;8;262144;0.013037;160.862
WO;64;512;8;262144;0.012741;164.599
