index,dev_id,dev_name,dev_CC,dev_memClock,dev_clock,n,numSMs,blocks_i,blocks_i/numSMs,blocks_n,TBlockSize,TRuns,min_time,max_throughput
0,0,Quadro GV100,7.0,850,1912,1024,80,8,0,8,64,5,0.00768 ms,0.533333 GB/s
0,0,Quadro GV100,7.0,850,1912,1024,80,4,0,4,128,5,0.007808 ms,0.52459 GB/s
0,0,Quadro GV100,7.0,850,1912,1024,80,2,0,2,256,5,0.007936 ms,0.516129 GB/s
0,0,Quadro GV100,7.0,850,1912,1024,80,1,0,1,512,5,0.008352 ms,0.490421 GB/s
0,0,Quadro GV100,7.0,850,1912,1024,80,1,0,1,1024,5,0.008992 ms,0.455516 GB/s
0,0,Quadro GV100,7.0,850,1912,2048,80,16,0,16,64,5,0.007616 ms,1.07563 GB/s
0,0,Quadro GV100,7.0,850,1912,2048,80,8,0,8,128,5,0.00768 ms,1.06667 GB/s
0,0,Quadro GV100,7.0,850,1912,2048,80,4,0,4,256,5,0.007872 ms,1.04065 GB/s
0,0,Quadro GV100,7.0,850,1912,2048,80,2,0,2,512,5,0.00816 ms,1.00392 GB/s
0,0,Quadro GV100,7.0,850,1912,2048,80,1,0,1,1024,5,0.009152 ms,0.895105 GB/s
0,0,Quadro GV100,7.0,850,1912,4096,80,32,0,32,64,5,0.007328 ms,2.23581 GB/s
0,0,Quadro GV100,7.0,850,1912,4096,80,16,0,16,128,5,0.007424 ms,2.2069 GB/s
0,0,Quadro GV100,7.0,850,1912,4096,80,8,0,8,256,5,0.007968 ms,2.05622 GB/s
0,0,Quadro GV100,7.0,850,1912,4096,80,4,0,4,512,5,0.00816 ms,2.00784 GB/s
0,0,Quadro GV100,7.0,850,1912,4096,80,2,0,2,1024,5,0.009184 ms,1.78397 GB/s
0,0,Quadro GV100,7.0,850,1912,8192,80,64,0,64,64,5,0.007232 ms,4.53097 GB/s
0,0,Quadro GV100,7.0,850,1912,8192,80,32,0,32,128,5,0.007456 ms,4.39485 GB/s
0,0,Quadro GV100,7.0,850,1912,8192,80,16,0,16,256,5,0.007712 ms,4.24896 GB/s
0,0,Quadro GV100,7.0,850,1912,8192,80,8,0,8,512,5,0.008288 ms,3.95367 GB/s
0,0,Quadro GV100,7.0,850,1912,8192,80,4,0,4,1024,5,0.009248 ms,3.54325 GB/s
0,0,Quadro GV100,7.0,850,1912,16384,80,128,1,128,64,5,0.007648 ms,8.56904 GB/s
0,0,Quadro GV100,7.0,850,1912,16384,80,64,0,64,128,5,0.007424 ms,8.82759 GB/s
0,0,Quadro GV100,7.0,850,1912,16384,80,32,0,32,256,5,0.007712 ms,8.49792 GB/s
0,0,Quadro GV100,7.0,850,1912,16384,80,16,0,16,512,5,0.008416 ms,7.78707 GB/s
0,0,Quadro GV100,7.0,850,1912,16384,80,8,0,8,1024,5,0.00928 ms,7.06207 GB/s
0,0,Quadro GV100,7.0,850,1912,32768,80,160,2,256,64,5,0.007936 ms,16.5161 GB/s
1,0,Quadro GV100,7.0,850,1912,32768,80,256,3,256,64,5,0.007936 ms,16.5161 GB/s
0,0,Quadro GV100,7.0,850,1912,32768,80,128,1,128,128,5,0.00752 ms,17.4298 GB/s
0,0,Quadro GV100,7.0,850,1912,32768,80,64,0,64,256,5,0.008096 ms,16.1897 GB/s
0,0,Quadro GV100,7.0,850,1912,32768,80,32,0,32,512,5,0.008224 ms,15.9377 GB/s
0,0,Quadro GV100,7.0,850,1912,32768,80,16,0,16,1024,5,0.009376 ms,13.9795 GB/s
0,0,Quadro GV100,7.0,850,1912,65536,80,160,2,512,64,5,0.007936 ms,33.0323 GB/s
1,0,Quadro GV100,7.0,850,1912,65536,80,320,4,512,64,5,0.008128 ms,32.252 GB/s
2,0,Quadro GV100,7.0,850,1912,65536,80,512,6,512,64,5,0.008768 ms,29.8978 GB/s
0,0,Quadro GV100,7.0,850,1912,65536,80,160,2,256,128,5,0.008064 ms,32.5079 GB/s
1,0,Quadro GV100,7.0,850,1912,65536,80,256,3,256,128,5,0.008384 ms,31.2672 GB/s
0,0,Quadro GV100,7.0,850,1912,65536,80,128,1,128,256,5,0.007904 ms,33.166 GB/s
0,0,Quadro GV100,7.0,850,1912,65536,80,64,0,64,512,5,0.00848 ms,30.9132 GB/s
0,0,Quadro GV100,7.0,850,1912,65536,80,32,0,32,1024,5,0.009184 ms,28.5436 GB/s
0,0,Quadro GV100,7.0,850,1912,131072,80,160,2,1024,64,5,0.008288 ms,63.2587 GB/s
1,0,Quadro GV100,7.0,850,1912,131072,80,320,4,1024,64,5,0.008192 ms,64 GB/s
2,0,Quadro GV100,7.0,850,1912,131072,80,640,8,1024,64,5,0.008768 ms,59.7956 GB/s
3,0,Quadro GV100,7.0,850,1912,131072,80,1024,12,1024,64,5,0.010016 ms,52.345 GB/s
0,0,Quadro GV100,7.0,850,1912,131072,80,160,2,512,128,5,0.008256 ms,63.5039 GB/s
1,0,Quadro GV100,7.0,850,1912,131072,80,320,4,512,128,5,0.008736 ms,60.0146 GB/s
2,0,Quadro GV100,7.0,850,1912,131072,80,512,6,512,128,5,0.008864 ms,59.148 GB/s
0,0,Quadro GV100,7.0,850,1912,131072,80,160,2,256,256,5,0.008224 ms,63.751 GB/s
1,0,Quadro GV100,7.0,850,1912,131072,80,256,3,256,256,5,0.008544 ms,61.3633 GB/s
0,0,Quadro GV100,7.0,850,1912,131072,80,128,1,128,512,5,0.008928 ms,58.724 GB/s
0,0,Quadro GV100,7.0,850,1912,131072,80,64,0,64,1024,5,0.009312 ms,56.3024 GB/s
0,0,Quadro GV100,7.0,850,1912,262144,80,160,2,2048,64,5,0.009056 ms,115.788 GB/s
1,0,Quadro GV100,7.0,850,1912,262144,80,320,4,2048,64,5,0.008416 ms,124.593 GB/s
2,0,Quadro GV100,7.0,850,1912,262144,80,640,8,2048,64,5,0.009152 ms,114.573 GB/s
3,0,Quadro GV100,7.0,850,1912,262144,80,1280,16,2048,64,5,0.010816 ms,96.9467 GB/s
4,0,Quadro GV100,7.0,850,1912,262144,80,2048,25,2048,64,5,0.012256 ms,85.5561 GB/s
0,0,Quadro GV100,7.0,850,1912,262144,80,160,2,1024,128,5,0.00864 ms,121.363 GB/s
1,0,Quadro GV100,7.0,850,1912,262144,80,320,4,1024,128,5,0.0088 ms,119.156 GB/s
2,0,Quadro GV100,7.0,850,1912,262144,80,640,8,1024,128,5,0.009248 ms,113.384 GB/s
