type;block_size;block_num;elem_size;elem_num;mintime;throughput
RW;64;14;16;896;0.011296;2.53824

WO;64;14;16;896;0.010944;1.30994

RW;64;14;16;1792;0.010688;5.36527
RW;64;28;16;1792;0.011936;4.80429

WO;64;14;16;1792;0.011072;2.5896
WO;64;28;16;1792;0.010848;2.64307

RW;64;14;16;3584;0.013088;8.76284
RW;64;28;16;3584;0.01184;9.68649
RW;64;56;16;3584;0.011808;9.71274

WO;64;14;16;3584;0.011392;5.03371
WO;64;28;16;3584;0.011168;5.13467
WO;64;56;16;3584;0.01088;5.27059

RW;64;14;16;7168;0.014944;15.349
RW;64;28;16;7168;0.013056;17.5686
RW;64;56;16;7168;0.013504;16.9858
RW;64;112;16;7168;0.009568;23.9732

WO;64;14;16;7168;0.012256;9.3577
WO;64;28;16;7168;0.011424;10.0392
WO;64;56;16;7168;0.010624;10.7952
WO;64;112;16;7168;0.011008;10.4186

RW;64;14;16;14336;0.01872;24.506
RW;64;28;16;14336;0.014816;30.9633
RW;64;56;16;14336;0.013248;34.628
RW;64;112;16;14336;0.01248;36.759
RW;64;224;16;14336;0.012032;38.1277

WO;64;14;16;14336;0.013888;16.5161
WO;64;28;16;14336;0.012512;18.3325
WO;64;56;16;14336;0.011776;19.4783
WO;64;112;16;14336;0.01184;19.373
WO;64;224;16;14336;0.011488;19.9666

RW;64;14;16;28672;0.026432;34.7119
RW;64;28;16;28672;0.019264;47.6279
RW;64;56;16;28672;0.015072;60.8747
RW;64;112;16;28672;0.013056;70.2745
RW;64;224;16;28672;0.01328;69.0892
RW;64;448;16;28672;0.014464;63.4336

WO;64;14;16;28672;0.017024;26.9474
WO;64;28;16;28672;0.013632;33.6526
WO;64;56;16;28672;0.012032;38.1277
WO;64;112;16;28672;0.012032;38.1277
WO;64;224;16;28672;0.012224;37.5288
WO;64;448;16;28672;0.012032;38.1277

RW;64;14;16;57344;0.054208;33.8512
RW;64;28;16;57344;0.035296;51.9891
RW;64;56;16;57344;0.02528;72.5873
RW;64;112;16;57344;0.022592;81.2238
RW;64;224;16;57344;0.020608;89.0435
RW;64;448;16;57344;0.0208;88.2215
RW;64;896;16;57344;0.020576;89.182

WO;64;14;16;57344;0.022816;40.2132
WO;64;28;16;57344;0.01664;55.1385
WO;64;56;16;57344;0.013888;66.0645
WO;64;112;16;57344;0.013728;66.8345
WO;64;224;16;57344;0.013728;66.8345
WO;64;448;16;57344;0.013696;66.9907
WO;64;896;16;57344;0.013696;66.9907

RW;64;14;16;114688;0.09712;37.7885
RW;64;28;16;114688;0.056352;65.1266
RW;64;56;16;114688;0.039616;92.6397
RW;64;112;16;114688;0.034016;107.891
RW;64;224;16;114688;0.030816;119.094
RW;64;448;16;114688;0.030784;119.218
RW;64;896;16;114688;0.030368;120.851
RW;64;1792;16;114688;0.0296;123.987

WO;64;14;16;114688;0.036384;50.4345
WO;64;28;16;114688;0.023648;77.5968
WO;64;56;16;114688;0.016416;111.782
WO;64;112;16;114688;0.017408;105.412
WO;64;224;16;114688;0.017504;104.834
WO;64;448;16;114688;0.016128;113.778
WO;64;896;16;114688;0.01728;106.193
WO;64;1792;16;114688;0.017088;107.386

RW;64;14;16;229376;0.182304;40.2626
RW;64;28;16;229376;0.102784;71.4122
RW;64;56;16;229376;0.069728;105.267
RW;64;112;16;229376;0.056096;130.848
RW;64;224;16;229376;0.051296;143.092
RW;64;448;16;229376;0.050656;144.9
RW;64;896;16;229376;0.050368;145.728
RW;64;1792;16;229376;0.049856;147.225
RW;64;3584;16;229376;0.049536;148.176

WO;64;14;16;229376;0.060896;60.2669
WO;64;28;16;229376;0.036768;99.8155
WO;64;56;16;229376;0.025888;141.765
WO;64;112;16;229376;0.026464;138.68
WO;64;224;16;229376;0.02624;139.863
WO;64;448;16;229376;0.026048;140.894
WO;64;896;16;229376;0.025792;142.293
WO;64;1792;16;229376;0.025888;141.765
WO;64;3584;16;229376;0.0256;143.36

RW;64;14;16;458752;0.35296;41.5913
RW;64;28;16;458752;0.19072;76.9718
RW;64;56;16;458752;0.122208;120.124
RW;64;112;16;458752;0.101024;145.313
RW;64;224;16;458752;0.092544;158.628
RW;64;448;16;458752;0.09168;160.123
RW;64;896;16;458752;0.090848;161.589
RW;64;1792;16;458752;0.089344;164.309
RW;64;3584;16;458752;0.089824;163.431
RW;64;7168;16;458752;0.088736;165.435

WO;64;14;16;458752;0.110848;66.2171
WO;64;28;16;458752;0.062304;117.81
WO;64;56;16;458752;0.046816;156.785
WO;64;112;16;458752;0.04544;161.532
WO;64;224;16;458752;0.046656;157.322
WO;64;448;16;458752;0.046208;158.848
WO;64;896;16;458752;0.045952;159.733
WO;64;1792;16;458752;0.04592;159.844
WO;64;3584;16;458752;0.045248;162.218
WO;64;7168;16;458752;0.040608;180.753

RW;64;14;16;917504;0.701536;41.8512
RW;64;28;16;917504;0.406848;72.1649
RW;64;56;16;917504;0.245056;119.81
RW;64;112;16;917504;0.1928;152.283
RW;64;224;16;917504;0.176;166.819
RW;64;448;16;917504;0.179808;163.286
RW;64;896;16;917504;0.179392;163.665
RW;64;1792;16;917504;0.178304;164.663
RW;64;3584;16;917504;0.175072;167.703
RW;64;7168;16;917504;0.168864;173.868
RW;64;14336;16;917504;0.166624;176.206

WO;64;14;16;917504;0.211744;69.3293
WO;64;28;16;917504;0.110848;132.434
WO;64;56;16;917504;0.088096;166.637
WO;64;112;16;917504;0.087264;168.226
WO;64;224;16;917504;0.08704;168.659
WO;64;448;16;917504;0.086336;170.034
WO;64;896;16;917504;0.087168;168.411
WO;64;1792;16;917504;0.085024;172.658
WO;64;3584;16;917504;0.084064;174.63
WO;64;7168;16;917504;0.084384;173.967
WO;64;14336;16;917504;0.084544;173.638

RW;64;14;16;1835008;1.38067;42.5302
RW;64;28;16;1835008;0.735264;79.8628
RW;64;56;16;1835008;0.453888;129.372
RW;64;112;16;1835008;0.381984;153.724
RW;64;224;16;1835008;0.352416;166.622
RW;64;448;16;1835008;0.364064;161.291
RW;64;896;16;1835008;0.362784;161.86
RW;64;1792;16;1835008;0.356416;164.752
RW;64;3584;16;1835008;0.353504;166.109
RW;64;7168;16;1835008;0.350944;167.321
RW;64;14336;16;1835008;0.337216;174.132
RW;64;28672;16;1835008;0.327264;179.428

WO;64;14;16;1835008;0.4184;70.1724
WO;64;28;16;1835008;0.211296;138.953
WO;64;56;16;1835008;0.169568;173.147
WO;64;112;16;1835008;0.16832;174.43
WO;64;224;16;1835008;0.16832;174.43
WO;64;448;16;1835008;0.16768;175.096
WO;64;896;16;1835008;0.16896;173.77
WO;64;1792;16;1835008;0.168576;174.166
WO;64;3584;16;1835008;0.166688;176.138
WO;64;7168;16;1835008;0.164;179.025
WO;64;14336;16;1835008;0.162176;181.039
WO;64;28672;16;1835008;0.1624;180.789

RW;64;14;16;3670016;2.74314;42.8125
RW;64;28;16;3670016;1.61533;72.7038
RW;64;56;16;3670016;0.970944;120.955
RW;64;112;16;3670016;0.744896;157.66
RW;64;224;16;3670016;0.713632;164.567
RW;64;448;16;3670016;0.724672;162.06
RW;64;896;16;3670016;0.718016;163.563
RW;64;1792;16;3670016;0.72704;161.532
RW;64;3584;16;3670016;0.717984;163.57
RW;64;7168;16;3670016;0.707168;166.072
RW;64;14336;16;3670016;0.696832;168.535
RW;64;28672;16;3670016;0.667392;175.969
RW;64;57344;16;3670016;0.65056;180.522

WO;64;14;16;3670016;0.812576;72.2643
WO;64;28;16;3670016;0.41248;142.359
WO;64;56;16;3670016;0.333728;175.952
WO;64;112;16;3670016;0.330208;177.828
WO;64;224;16;3670016;0.333248;176.206
WO;64;448;16;3670016;0.331072;177.364
WO;64;896;16;3670016;0.33328;176.189
WO;64;1792;16;3670016;0.339264;173.081
WO;64;3584;16;3670016;0.331808;176.971
WO;64;7168;16;3670016;0.327104;179.516
WO;64;14336;16;3670016;0.322816;181.9
WO;64;28672;16;3670016;0.31824;184.516
WO;64;57344;16;3670016;0.316864;185.317

RW;64;14;16;7340032;5.48195;42.8462
RW;64;28;16;7340032;2.89274;81.1968
RW;64;56;16;7340032;1.78614;131.502
RW;64;112;16;7340032;1.50797;155.76
RW;64;224;16;7340032;1.43965;163.152
RW;64;448;16;7340032;1.45187;161.778
RW;64;896;16;7340032;1.4503;161.953
RW;64;1792;16;7340032;1.4561;161.309
RW;64;3584;16;7340032;1.46419;160.417
RW;64;7168;16;7340032;1.4391;163.213
RW;64;14336;16;7340032;1.42122;165.268
RW;64;28672;16;7340032;1.36221;172.427
RW;64;57344;16;7340032;1.32614;177.116
RW;64;114688;16;7340032;1.28525;182.752

WO;64;14;16;7340032;1.61315;72.8019
WO;64;28;16;7340032;0.819264;143.349
WO;64;56;16;7340032;0.661856;177.441
WO;64;112;16;7340032;0.663808;176.919
WO;64;224;16;7340032;0.658656;178.303
WO;64;448;16;7340032;0.653984;179.577
WO;64;896;16;7340032;0.658976;178.217
WO;64;1792;16;7340032;0.664672;176.689
WO;64;3584;16;7340032;0.663296;177.056
WO;64;7168;16;7340032;0.66096;177.682
WO;64;14336;16;7340032;0.654048;179.559
WO;64;28672;16;7340032;0.641728;183.007
WO;64;57344;16;7340032;0.63168;185.918
